variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,5,0.569613,oui
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,206,6,0.536179,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,207,7,0.536179,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,210,8,0.536179,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,148,9,0.532652,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,25,10,0.509106,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,149,11,0.506524,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,175,12,0.501633,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,227,13,0.500800,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,232,14,0.497030,non
objectifs,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,209,15,0.495562,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,75,1,0.548142,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,76,2,0.530518,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,192,3,0.527560,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,72,4,0.527135,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,84,5,0.525791,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,33,6,0.523341,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,10,7,0.517881,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,8,0.515396,oui
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,236,9,0.509034,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,225,10,0.508771,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,131,11,0.503197,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,81,12,0.503153,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,239,13,0.496697,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,212,14,0.490722,non
objectifs,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,164,15,0.488244,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,181,1,0.612977,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,120,2,0.612575,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,183,3,0.612392,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,171,4,0.609129,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,158,5,0.608318,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,245,6,0.600916,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,137,7,0.594444,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,102,8,0.591006,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,123,9,0.584169,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,103,10,0.578466,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,243,11,0.573985,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,184,12,0.572988,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,189,13,0.572709,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,116,14,0.571642,non
objectifs,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,187,15,0.569343,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,122,1,0.626710,oui
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,121,2,0.600131,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,184,3,0.568601,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,185,4,0.548610,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,80,5,0.530204,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,191,6,0.528950,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,132,7,0.528513,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,82,8,0.526102,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,193,9,0.524383,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,130,10,0.521133,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,244,11,0.521062,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,187,12,0.520052,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,12,13,0.517931,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,182,14,0.516022,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,70,15,0.512809,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,50,16,0.500455,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,68,17,0.488607,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,54,18,0.454535,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106,19,0.436458,oui
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,28,20,0.433350,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,49,21,0.432476,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,115,22,0.425356,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,61,23,0.424746,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,66,24,0.424028,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,208,25,0.417202,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,25,26,0.415969,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,16,27,0.414718,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,30,28,0.414206,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,52,29,0.414148,non
objectifs,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,2,30,0.412133,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,151,1,0.566610,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,3,2,0.558443,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,169,3,0.551346,oui
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,219,4,0.547322,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,153,5,0.543412,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,156,6,0.531093,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,222,7,0.528549,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,7,8,0.523296,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,12,9,0.521313,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,220,10,0.519234,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,152,11,0.519028,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,137,12,0.511940,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,231,13,0.511595,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,1,14,0.511450,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,99,15,0.504146,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,39,16,0.490292,non
objectifs,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,232,17,0.459434,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,124,1,0.525225,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,237,2,0.519470,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,36,3,0.517913,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,81,4,0.517287,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,164,5,0.512991,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,238,6,0.507318,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,154,7,0.505679,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,239,8,0.504230,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,225,9,0.503646,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,175,10,0.501217,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,126,11,0.500748,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,234,12,0.499968,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,33,13,0.497396,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,119,14,0.488183,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,190,15,0.487790,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,145,16,0.453089,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,221,17,0.410050,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,194,18,0.407374,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,233,19,0.400484,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186,20,0.400374,oui
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,95,21,0.390325,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,193,22,0.382063,oui
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,159,23,0.379010,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,104,24,0.364786,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,227,25,0.363070,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,98,26,0.360504,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,143,27,0.358595,non
objectifs,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,185,28,0.358426,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,112,1,0.510780,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,111,2,0.503712,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107,3,0.468932,oui
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,108,4,0.454110,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,51,5,0.451378,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,67,6,0.451063,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,44,7,0.428722,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,105,8,0.415034,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,2,9,0.412927,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,224,10,0.411355,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,43,11,0.411267,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,54,12,0.410665,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,50,13,0.407294,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,223,14,0.406663,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,113,15,0.405539,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,201,16,0.399728,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,128,17,0.398981,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,114,18,0.393407,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,48,19,0.387715,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,53,20,0.367565,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,37,21,0.350981,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,41,22,0.348347,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,55,23,0.342253,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,32,24,0.337622,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,61,25,0.334951,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,42,26,0.333418,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,56,27,0.333383,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,57,28,0.333231,non
objectifs,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,68,29,0.329424,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,78,1,0.582303,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,158,2,0.578805,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,80,3,0.577516,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,171,4,0.574970,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,123,5,0.573890,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,165,6,0.568081,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,166,7,0.565246,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,185,8,0.562635,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,181,9,0.561882,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,245,10,0.559488,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,144,11,0.556390,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,102,12,0.553976,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,124,13,0.553848,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,244,14,0.552043,non
objectifs,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,168,15,0.551820,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,115,1,0.424881,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,54,2,0.413219,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,171,3,0.395275,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,187,4,0.391676,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,219,5,0.388248,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,86,6,0.382608,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,220,7,0.379067,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,197,8,0.378772,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,222,9,0.378305,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,152,10,0.377297,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,80,11,0.376550,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,50,12,0.375367,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,99,13,0.370804,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,183,14,0.370475,non
objectifs,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,102,15,0.370263,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,91,1,0.380263,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,63,2,0.347149,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,86,3,0.342779,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,34,4,0.338764,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,236,5,0.335997,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,54,6,0.335014,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,108,7,0.334878,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,83,8,0.332486,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,88,9,0.327679,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,10,10,0.326824,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,100,11,0.326548,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,215,12,0.325320,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,115,13,0.321091,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,96,14,0.318979,non
objectifs,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,62,15,0.317418,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,45,1,0.324179,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,198,2,0.313730,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,86,3,0.301300,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,226,4,0.297318,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,52,5,0.290185,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,61,6,0.275399,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,42,7,0.272021,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,41,8,0.266765,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,106,9,0.264154,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,108,10,0.262660,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,115,11,0.261438,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,56,12,0.259642,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,63,13,0.259468,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,110,14,0.257228,non
objectifs,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,96,15,0.253546,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,183,1,0.444652,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,236,2,0.428193,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,144,3,0.406118,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,228,4,0.399819,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,188,5,0.392790,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,226,6,0.384505,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,154,7,0.384137,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,233,8,0.382698,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,136,9,0.380008,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,146,10,0.379445,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,197,11,0.378524,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,124,12,0.378076,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,135,13,0.377007,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,230,14,0.371982,non
objectifs,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,237,15,0.371318,non
