variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,39,7,0.396602,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,48,8,0.381797,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,42,9,0.380465,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,59,10,0.370496,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,54,11,0.369200,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,41,12,0.368714,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,36,13,0.367921,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,19,14,0.364798,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,114,15,0.363131,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,112,16,0.359388,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,47,17,0.356412,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,60,18,0.356156,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,25,19,0.355779,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,27,20,0.350143,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,63,21,0.336794,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,21,22,0.336255,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,86,23,0.326251,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,10,24,0.295793,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,214,25,0.294349,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,83,26,0.286331,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,55,27,0.278560,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,201,28,0.278161,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,210,29,0.275796,non
F_multi_vecteurs,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,66,30,0.275716,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,180,1,0.522377,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,171,2,0.512646,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,55,3,0.507708,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,107,4,0.493727,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,86,5,0.493686,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,220,6,0.487163,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,91,7,0.485872,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,194,8,0.482587,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,227,9,0.480790,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,39,10,0.478509,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,71,11,0.477845,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,46,12,0.477589,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,207,13,0.475480,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,229,14,0.471606,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,115,15,0.469070,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,102,16,0.467976,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,66,17,0.466233,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,53,18,0.465555,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,7,19,0.465534,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,156,20,0.465020,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,230,21,0.463185,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,168,22,0.462145,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,83,23,0.391579,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,147,24,0.364157,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,211,25,0.359863,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,10,26,0.343013,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,235,27,0.342988,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,87,28,0.336275,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,72,29,0.333123,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,3,30,0.332197,non
F_multi_vecteurs,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,169,31,0.322331,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,19,1,0.274455,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,10,2,0.274356,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,65,3,0.267469,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,91,4,0.264131,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,21,5,0.259909,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,17,6,0.257885,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,233,7,0.256522,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,199,8,0.254845,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,231,9,0.253633,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,213,10,0.253052,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,88,11,0.251896,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,198,12,0.251524,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,227,13,0.250986,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,56,14,0.250449,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,4,15,0.250144,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,44,16,0.249657,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,43,17,0.248710,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,124,18,0.248455,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,23,19,0.248353,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,61,20,0.247934,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,41,21,0.246249,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,46,22,0.246181,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,245,23,0.246163,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,122,24,0.246093,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,212,25,0.245297,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,58,26,0.244577,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,12,27,0.242581,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,181,28,0.240032,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,194,29,0.238715,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,75,30,0.238057,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,5,31,0.238034,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,55,32,0.237837,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,210,33,0.236367,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,40,34,0.230051,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,7,35,0.229713,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,39,36,0.229572,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,243,37,0.228088,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,145,38,0.225936,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,97,39,0.223610,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,86,40,0.222953,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,214,41,0.222584,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,37,42,0.221935,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,211,43,0.215367,non
F_multi_vecteurs,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,235,44,0.214344,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,157,1,0.386830,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,138,2,0.386565,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,86,3,0.380130,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,160,4,0.377978,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,141,5,0.377658,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,167,6,0.377336,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,183,7,0.376884,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,65,8,0.375910,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,186,9,0.375717,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,88,10,0.371545,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,140,11,0.370851,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,163,12,0.369890,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,184,13,0.369442,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,194,14,0.368705,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,235,15,0.364746,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,180,16,0.362693,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,189,17,0.356638,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,33,18,0.356154,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,119,19,0.355028,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,118,20,0.344949,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,185,21,0.344061,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,14,22,0.298785,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,7,23,0.297636,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,142,24,0.297039,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,78,25,0.275053,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,39,26,0.273764,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,238,27,0.271592,non
F_multi_vecteurs,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,233,28,0.271452,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,197,1,0.723436,oui
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,27,2,0.717842,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,208,3,0.704561,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,199,4,0.703188,oui
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,200,5,0.664692,oui
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,198,6,0.656250,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,212,7,0.640324,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,210,8,0.610916,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,218,9,0.596448,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,215,10,0.592282,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,48,11,0.587703,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,214,12,0.584675,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,25,13,0.562495,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,28,14,0.561096,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,239,15,0.560315,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,213,16,0.546035,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,216,17,0.538809,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,211,18,0.535472,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,217,19,0.462415,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,102,20,0.448435,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,10,21,0.437543,non
F_multi_vecteurs,exploration,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,197;199;200,131,22,0.401729,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,75,1,0.702653,oui
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,203,2,0.659370,oui
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,202,3,0.650064,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,204,4,0.622891,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,205,5,0.584246,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,76,6,0.555485,oui
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,201,7,0.537744,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,26,8,0.523446,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,18,9,0.477979,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,17,10,0.458894,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,19,11,0.447984,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,73,12,0.444859,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,96,13,0.440990,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,60,14,0.424648,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,95,15,0.422135,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,24,16,0.416728,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,173,17,0.415743,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,215,18,0.411813,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,72,19,0.406961,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,22,20,0.399965,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,86,21,0.387386,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,210,22,0.369603,non
F_multi_vecteurs,exploration,Comment aider l'utilisateur qui crée un mot de passe ?,regles_concurrentes,75;76;203,75;76;203,82,23,0.358357,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,107,1,0.709905,oui
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,111,2,0.627680,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,112,3,0.623604,oui
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,113,4,0.618654,oui
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,105,5,0.599055,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,1,6,0.563490,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,101,7,0.550809,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,110,8,0.548247,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,108,9,0.543322,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,115,10,0.543285,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,176,11,0.538147,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,171,12,0.531819,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,153,13,0.530004,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,168,14,0.527585,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,58,15,0.527185,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,100,16,0.526546,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,109,17,0.526394,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,48,18,0.513891,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,11,19,0.512550,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,47,20,0.491792,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,60,21,0.489624,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,99,22,0.488502,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,220,23,0.462932,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,25,24,0.432426,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,211,25,0.424620,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,84,26,0.409573,non
F_multi_vecteurs,exploration,Quels moyens de contact un site doit-il proposer ?,regles_concurrentes,107;112;113,107;112;113,169,27,0.402846,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,151,1,0.649768,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,136,2,0.648521,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,142,3,0.646409,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,137,4,0.623036,oui
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,152,5,0.617190,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,117,6,0.610988,oui
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,115,7,0.609847,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,171,8,0.604807,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,134,9,0.602753,oui
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,102,10,0.596332,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,140,11,0.595080,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,139,12,0.590542,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,143,13,0.578125,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,138,14,0.577307,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,164,15,0.576729,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,101,16,0.570464,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,147,17,0.555251,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,144,18,0.551824,non
