variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,205,2,0.547044,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,202,3,0.541479,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,75,4,0.539761,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,26,5,0.475348,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,201,6,0.472375,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,23,7,0.459758,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,203,8,0.457639,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,19,9,0.450635,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,76,10,0.448814,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,96,11,0.411605,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,60,12,0.405306,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,22,13,0.396148,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,59,14,0.392267,non
B_duo_generaliste,exploration,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,90,15,0.392124,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,90,1,0.519375,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,23,2,0.514071,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,20,3,0.505282,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,176,4,0.476616,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,239,5,0.473411,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,146,6,0.464148,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,100,7,0.459923,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,54,8,0.455490,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,174,9,0.451462,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,86,10,0.447906,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,177,11,0.447309,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,153,12,0.445718,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,175,13,0.444832,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,109,14,0.443832,non
B_duo_generaliste,exploration,Faut-il avertir l'internaute qu'il est sur le point de quitter le service en ligne qu'il consulte ?,vocabulaire_objectif,142,142,112,15,0.441850,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,226,1,0.416997,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,194,2,0.391473,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,221,3,0.386343,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,27,4,0.362529,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,126,5,0.357741,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,239,6,0.354034,oui
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,206,7,0.346364,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,28,8,0.338077,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,127,9,0.336249,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,153,10,0.336179,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,109,11,0.334506,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,22,12,0.333459,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,199,13,0.327436,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,181,14,0.325033,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,213,15,0.322760,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,222,16,0.322320,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,125,17,0.321906,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,227,18,0.320345,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,143,19,0.320018,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,218,20,0.315244,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,123,21,0.313314,non
B_duo_generaliste,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,149,22,0.312759,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,185,1,0.546265,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,127,2,0.545464,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,167,3,0.517631,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,164,4,0.516654,oui
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,239,5,0.515809,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,153,6,0.515652,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,196,7,0.510711,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,90,8,0.509013,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,126,9,0.508696,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,193,10,0.496413,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,84,11,0.495027,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,165,12,0.488994,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,238,13,0.487586,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,154,14,0.486027,non
B_duo_generaliste,exploration,Comment éviter à un utilisateur en mode vocal de devoir défiler toute la page avant d'atteindre le contenu ?,vocabulaire_objectif,164,164,183,15,0.481976,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,117,1,0.624872,oui
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,118,2,0.623814,oui
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,136,3,0.597587,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,184,4,0.590966,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,187,5,0.590533,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,116,6,0.578808,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,159,7,0.571430,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,137,8,0.569961,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,140,9,0.569626,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,164,10,0.561454,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,185,11,0.560719,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,181,12,0.556988,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,189,13,0.538754,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,141,14,0.538712,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,143,15,0.530257,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,244,16,0.508197,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,183,17,0.505038,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,99,18,0.497205,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,243,19,0.489251,non
B_duo_generaliste,exploration,"En navigateur texte ou avec les images désactivées, comment l'utilisateur comprend-il le sens des images et des images-liens ?",vocabulaire_objectif,117;118,117;118,12,20,0.478624,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,152,1,0.614573,oui
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,151,2,0.600376,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,143,3,0.580463,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,142,4,0.569573,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,136,5,0.544436,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,171,6,0.533442,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,214,7,0.521865,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,218,8,0.518192,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,155,9,0.517442,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,197,10,0.515591,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,144,11,0.513880,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,164,12,0.513718,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,180,13,0.510368,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,115,14,0.508983,non
B_duo_generaliste,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,153,15,0.504847,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,168,1,0.710724,oui
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,170,2,0.576671,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,219,3,0.525113,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,169,4,0.518374,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,152,5,0.499324,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,164,6,0.495238,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,171,7,0.492351,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,1,8,0.482476,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,220,9,0.477023,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,102,10,0.475098,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,156,11,0.472540,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,103,12,0.462517,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,151,13,0.458976,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,155,14,0.457867,non
B_duo_generaliste,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,133,15,0.454006,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,58,1,0.674651,oui
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,48,2,0.619713,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,44,3,0.589889,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,30,4,0.569016,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,59,5,0.533836,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,57,6,0.512697,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,36,7,0.483922,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,52,8,0.482454,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,215,9,0.477942,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,49,10,0.477153,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,41,11,0.465496,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,38,12,0.465465,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,66,13,0.463879,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,54,14,0.463105,non
B_duo_generaliste,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,208,15,0.462343,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,80,1,0.659219,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,72,2,0.649439,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,79,3,0.639953,oui
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,71,4,0.632476,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,81,5,0.615296,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,69,6,0.579942,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,83,7,0.560670,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,74,8,0.560637,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,85,9,0.557567,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,73,10,0.556840,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,97,11,0.552918,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,78,12,0.552668,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,82,13,0.534453,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,95,14,0.532043,non
B_duo_generaliste,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,24,15,0.530698,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,82,1,0.707439,oui
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,72,2,0.544718,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,78,3,0.514234,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,80,4,0.507511,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,71,5,0.492584,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,79,6,0.488181,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,85,7,0.486639,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,135,8,0.484970,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,69,9,0.483413,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,130,10,0.482511,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,24,11,0.479088,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,81,12,0.479005,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,107,13,0.472665,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,70,14,0.467432,non
B_duo_generaliste,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,73,15,0.462309,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,24,1,0.644838,oui
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,173,2,0.505220,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,72,3,0.457300,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,175,4,0.456870,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,111,5,0.455983,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,107,6,0.452094,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,110,7,0.446143,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,217,8,0.443968,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,18,9,0.439846,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,129,10,0.435470,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,95,11,0.433792,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,97,12,0.414241,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,174,13,0.413442,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,179,14,0.411556,non
B_duo_generaliste,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,17,15,0.411049,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,119,1,0.644793,oui
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,186,2,0.443472,non
